id,feature1,feature2,feature3,feature4,feature5
0,5.602876585061058,-0.7241573472984807,-0.2289734895012935,0.3093868444754931,3.5723361829704583
1,3.948972152282053,6.333083746200214,-0.6451950627515897,1.104413463441475,3.4953066138798925
2,1.2948223277173183,6.687754329640868,-0.1501851462795965,1.116735682546362,3.9242457456180895
3,-3.724215107136749,1.2460920913080056,0.2571217487649086,0.9120771105011016,4.276480286373389
4,1.8003779948004015,5.293923485343816,0.0923248666999375,0.771986152660485,4.569032338380467
5,1.185019923034553,-0.0137038305681926,-0.0910595744799738,0.5633978416277934,3.245277135805331
6,5.242461515945136,3.396125783892347,-0.1575922340261706,1.225054794397566,4.684770203482029
7,8.4075343431176,0.914530056603238,0.2025009446259925,0.6296279074584699,4.057661534693195
8,5.314958274272154,5.551348959388589,0.3756680457096472,1.336020171160244,3.839053800641104
9,6.24626707026006,-1.1552186610799635,0.5636468869613898,1.0365385053035543,3.647076438757988
10,2.2155819124241605,5.026943423246652,0.1896227519287284,0.5972410600790736,3.619338202503751
11,9.211246669157214,1.334330425760177,-0.011120389837235,0.4826718988445739,4.070238862268973
12,1.4831229773774348,0.1641015826195339,-0.3304260294094533,1.203821401206551,4.209130640096965
13,-0.9782728342378896,5.0711868038934185,-0.2103326196315641,1.0198686614124224,4.025360058744744
14,0.5337695518951586,-0.1446102028854298,-0.1099003945470483,1.182884632192179,3.5773837183399264
15,5.489517080001017,-0.3983098382535474,0.3055658652751141,0.8185609975681908,3.94526630577554
16,-3.0544849770133684,1.638300763787812,0.111781126739209,0.6001400364783467,4.09508230889835
17,6.127634539931132,3.8502816137430846,0.1027977701293348,1.5544537084707155,3.3583240904984946
18,-0.4123163077287438,0.8947958635293949,-0.3374448288685762,0.8619049673017739,3.756542027234127
19,4.302656508655678,-0.7026981133023348,-0.5384643571121152,0.7447408932098103,3.747932226903089
20,-2.2270519973486724,3.2249247483825503,0.8685379145275695,1.5818528124437077,4.273748980571376
21,-0.3609488208410887,4.764647917425725,0.0920907830880417,1.0479227645216298,4.459584766248414
22,5.687649292849376,1.4244919820948894,-0.2004434373806877,0.4627959202469521,4.010135584818452
23,0.5329655772411528,6.546741024251524,0.194052168545013,0.3076989685334459,4.046971423456012
24,11.948630125437822,4.5884105023872905,-0.1248624957810074,1.2663216380749438,4.194521988310285
25,9.749597118868444,3.2367024919054934,0.3791059702742027,1.0208378738821875,4.0411955304181655
26,-3.0603860475336635,3.0049414602262265,0.069590090157916,0.6638750073951587,4.092126792700754
27,0.4932182140635176,-0.2870018216047045,-0.2547208998695555,1.2564894491044725,3.8044251469626738
28,-0.7848489400073755,0.1192056129462443,0.3033012029565699,1.4618956776001748,4.271893054334467
29,2.456100671185492,-1.6260877946090484,-0.070856673822058,0.3737671539714889,4.041480356552603
30,1.860316154808964,2.755597422535609,-0.1408326204946811,1.1062760715701148,4.134186615424303
31,-5.043774318599625,-0.7844756719812107,-0.3938679540408163,0.9599672029174584,3.771886124495064
32,6.084724772766561,6.770952900604211,0.5426616668333272,1.0026593187235062,4.283700889984602
33,0.0988182698436377,-0.8167148906762145,-0.0662989959433506,1.0484998633239238,3.70383551612716
34,13.368351433690988,6.722853959798489,0.0774632081743877,0.9068579572358004,4.018053498236158
35,-0.5876399361314344,5.222396669805287,-0.1259183668740396,1.342398569671071,4.584003682753436
36,9.794586954707562,1.4872986752334207,-0.2015616398738367,1.4441133718542565,4.021502977187101
37,-5.965795501658427,-1.9136064279721323,0.6343489115421395,1.1484405598618237,3.811464886007262
38,-0.5718613117537306,4.249154096767561,0.293404543184059,0.5510647609520617,4.386509946360088
39,-4.846043950799499,1.7506742363503032,0.6860819924580571,1.0814829002919888,3.972124482876304
40,6.171413119366278,-0.2200836122601956,-0.0334839061106417,1.311622049077797,4.954339374556961
41,-0.2307224761972652,4.195836291748114,-0.3962650547784029,1.3102255851948337,4.382427169340288
42,4.407411350995789,5.78554592259967,0.4263585965616598,0.8848296469281512,3.744969307696764
43,1.181487202412575,5.1298834874911465,0.0616956481851551,0.8563462652673267,3.76337282349985
44,12.662395159874803,4.79899353255954,0.1393479354262001,0.82213169979359,4.597708123436576
45,3.674659680760655,-1.1113538237751683,-0.1496377396197186,0.9361778664897864,4.3139527979511705
46,11.046177676718434,3.5304884117877418,-0.1734008813020102,0.4269959768335639,3.5096615821591124
47,10.615074621236223,3.932267674318671,-0.1246509210110319,1.3303697691701786,3.822013561860528
48,5.116982523214673,1.8159582989540848,0.1058129251580913,1.142999443477178,3.3925324802629477
49,0.9676868216135404,5.393715072623548,0.0564269321044014,1.169962369012907,3.8758226135671863
50,6.042760561149466,-0.815931821302728,0.2058276314112187,0.8958647826245953,4.196068703257602
51,4.459757744718083,4.428120753115912,-0.0811580024953975,0.8979587559642829,4.525367217761804
52,-5.755914522224312,-2.0358371303832574,-0.447670795330354,0.6471942461960591,3.954727616057153
53,7.251493440854947,-0.4204315767940763,-0.3511076627274028,0.7240648373746436,4.131222939062823
54,1.281749073172873,5.611870414366775,-0.3855818920754626,0.7421913571977209,3.990903749868652
55,-4.772977970545331,0.5031167833881908,-0.1785491933369204,0.7573454363722643,3.967061389069374
56,3.1607347783275257,-1.1838367474366849,-0.2218259491472057,1.1206132105168864,3.667815314587336
57,5.61716265077332,5.669878700110231,-0.2124655037954237,1.4069677997302537,3.8449374991565066
58,-5.490775140777221,-0.3433413500114481,-0.0187982481408265,1.0320655748248655,3.8717636307028913
59,-5.705360288339805,-0.9822469181133864,-0.1841970421172809,0.7637127443391588,4.033052987768554
60,-1.07198837386301,-2.36567402645015,-0.2542350555826745,1.373782352717659,3.556283417207925
61,6.943371956405029,4.023108645393156,0.4587904063963351,1.2802667108317771,4.074855815673517
62,6.535873229126852,3.474225060484541,-0.3121839764695957,1.559856260952377,4.065304875089117
63,-5.202429983740002,-0.7043593663614734,0.0422341543908887,1.2515827912154087,3.877872360594994
64,-0.0996148030092967,0.3746053197645785,0.5107197192897618,1.308203396598082,4.059908494878545
65,2.793091948313376,-2.0255901879175022,0.4789583825668174,0.6018800412291587,3.542128531867553
66,6.347908080878838,-0.1655172611984632,-0.4817486755752007,1.2037977563946172,4.422568392907484
67,2.723576504908495,-2.6953570515003937,-0.1855426936004942,1.3668454206436993,3.9276003169082414
